Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
10.0,0.0,24.0,50.0,0.0,1.0,1.0,45.0,102.0,6000.0,0.0,1000.0,2445.0
2.0,0.0,30.0,32.0,0.0,1.0,0.0,90.0,74.0,1500.0,0.0,500.0,650.0
20.0,1.0,48.0,44.0,1.0,2.0,1.0,43.0,77.0,0.0,0.0,550.0,1499.0
0.0,1.0,60.0,27.0,0.0,1.0,1.0,45.0,82.0,0.0,0.0,1400.0,1520.0
14.0,1.0,36.0,32.0,0.0,1.0,0.0,87.0,120.0,0.0,0.0,550.0,750.0
0.0,0.0,12.0,49.0,1.0,1.0,1.0,60.0,0.0,21000.0,0.0,1800.0,2309.0
10.0,0.0,60.0,36.0,0.0,1.0,0.0,75.0,204.0,5000.0,0.0,1400.0,1460.0
18.0,1.0,60.0,57.0,0.0,1.0,0.0,77.0,170.0,4000.0,0.0,1300.0,1604.0
7.0,0.0,60.0,36.0,0.0,1.0,0.0,90.0,120.0,6000.0,1500.0,900.0,1175.0
6.0,1.0,60.0,30.0,0.0,1.0,0.0,60.0,133.0,0.0,0.0,1300.0,1388.0
1.0,1.0,60.0,21.0,0.0,1.0,1.0,45.0,100.0,17000.0,0.0,1050.0,1251.0
1.0,1.0,36.0,26.0,1.0,1.0,1.0,42.0,70.0,0.0,0.0,590.0,590.0
2.0,0.0,48.0,41.0,0.0,1.0,0.0,75.0,120.0,7500.0,4750.0,900.0,1411.0
14.0,0.0,36.0,33.0,1.0,1.0,1.0,35.0,0.0,4000.0,1500.0,700.0,1700.0
3.0,1.0,48.0,32.0,0.0,1.0,0.0,57.0,121.0,0.0,0.0,1200.0,1952.0
5.0,1.0,60.0,21.0,1.0,1.0,0.0,45.0,56.0,0.0,0.0,1400.0,2067.0
23.0,0.0,36.0,41.0,0.0,1.0,0.0,60.0,169.0,37000.0,180.0,1000.0,1457.0
11.0,0.0,60.0,45.0,0.0,2.0,0.0,105.0,235.0,2000.0,670.0,1400.0,2079.0
5.0,1.0,48.0,48.0,0.0,2.0,0.0,46.0,110.0,0.0,0.0,600.0,1100.0
1.0,1.0,48.0,34.0,1.0,1.0,0.0,45.0,98.0,6000.0,800.0,900.0,980.0
0.0,1.0,60.0,39.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1300.0,1796.0
8.0,0.0,12.0,49.0,0.0,1.0,1.0,60.0,142.0,6000.0,0.0,200.0,1048.0
10.0,0.0,60.0,39.0,0.0,1.0,1.0,45.0,95.0,3000.0,0.0,1000.0,1058.0
1.0,0.0,36.0,20.0,0.0,1.0,1.0,45.0,110.0,11500.0,0.0,700.0,770.0
22.0,1.0,60.0,38.0,0.0,1.0,0.0,70.0,100.0,0.0,0.0,500.0,982.0
2.0,0.0,60.0,23.0,1.0,1.0,0.0,35.0,150.0,3000.0,0.0,2000.0,4904.0
25.0,1.0,60.0,64.0,0.0,2.0,0.0,45.0,130.0,0.0,0.0,2047.0,2946.0
12.0,1.0,36.0,43.0,0.0,1.0,0.0,78.0,180.0,0.0,0.0,1600.0,2200.0
14.0,0.0,48.0,44.0,0.0,1.0,0.0,60.0,105.0,3000.0,0.0,500.0,1745.0
6.0,0.0,36.0,39.0,0.0,2.0,1.0,45.0,170.0,14000.0,1200.0,1100.0,1900.0
17.0,0.0,60.0,46.0,0.0,2.0,0.0,75.0,80.0,3000.0,0.0,900.0,1286.0
5.0,1.0,48.0,27.0,0.0,2.0,1.0,45.0,175.0,0.0,0.0,1000.0,1342.0
35.0,0.0,48.0,55.0,0.0,1.0,1.0,60.0,84.0,13000.0,0.0,1390.0,1390.0
1.0,1.0,60.0,35.0,1.0,1.0,0.0,45.0,100.0,0.0,0.0,1250.0,1400.0
0.0,1.0,60.0,30.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,1000.0,1110.0
4.0,0.0,24.0,40.0,0.0,1.0,1.0,60.0,0.0,5000.0,0.0,500.0,2260.0
0.0,0.0,60.0,27.0,0.0,1.0,1.0,45.0,113.0,3000.0,1500.0,1200.0,1532.0
4.0,0.0,60.0,32.0,0.0,1.0,1.0,60.0,0.0,6000.0,0.0,1100.0,1296.0
0.0,0.0,60.0,30.0,0.0,1.0,0.0,45.0,180.0,5000.0,0.0,1600.0,1924.0
27.0,0.0,36.0,53.0,0.0,2.0,0.0,35.0,136.0,4000.0,0.0,350.0,1389.0
5.0,1.0,36.0,21.0,1.0,1.0,0.0,35.0,150.0,0.0,0.0,1000.0,1313.0
17.0,0.0,48.0,49.0,0.0,1.0,1.0,60.0,189.0,7000.0,0.0,1100.0,1294.0
3.0,1.0,24.0,24.0,0.0,1.0,0.0,35.0,120.0,10000.0,0.0,500.0,650.0
0.0,1.0,36.0,22.0,1.0,1.0,1.0,35.0,103.0,4500.0,0.0,1050.0,1485.0
9.0,1.0,60.0,32.0,0.0,1.0,1.0,75.0,160.0,2000.0,0.0,1200.0,1541.0
2.0,0.0,60.0,29.0,0.0,2.0,1.0,35.0,71.0,6000.0,0.0,700.0,2700.0
15.0,0.0,60.0,55.0,0.0,1.0,1.0,60.0,0.0,6500.0,3650.0,1200.0,1710.0
30.0,0.0,36.0,52.0,0.0,1.0,0.0,60.0,190.0,5000.0,0.0,800.0,950.0
14.0,0.0,36.0,34.0,0.0,1.0,0.0,75.0,155.0,3000.0,1000.0,400.0,1908.0
16.0,0.0,36.0,40.0,0.0,1.0,0.0,60.0,160.0,4000.0,0.0,1300.0,2305.0
2.0,0.0,48.0,33.0,0.0,1.0,0.0,75.0,100.0,6500.0,2000.0,1000.0,1234.0
1.0,1.0,60.0,28.0,0.0,2.0,1.0,45.0,0.0,4000.0,0.0,1500.0,1661.0
8.0,0.0,48.0,52.0,0.0,1.0,0.0,60.0,105.0,3500.0,0.0,1000.0,1887.0
0.0,1.0,36.0,22.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,800.0,800.0
3.0,0.0,18.0,39.0,0.0,2.0,0.0,90.0,138.0,7000.0,0.0,500.0,700.0
3.0,0.0,36.0,36.0,1.0,2.0,1.0,35.0,394.0,16000.0,0.0,1500.0,2260.0
1.0,1.0,48.0,55.0,0.0,1.0,0.0,60.0,94.0,8000.0,840.0,900.0,1050.0
0.0,1.0,60.0,31.0,0.0,2.0,0.0,90.0,0.0,0.0,0.0,1450.0,1604.0
0.0,0.0,36.0,42.0,0.0,1.0,1.0,60.0,260.0,3000.0,250.0,1100.0,1288.0
4.0,1.0,36.0,24.0,0.0,1.0,1.0,55.0,100.0,0.0,0.0,650.0,725.0
7.0,0.0,36.0,24.0,0.0,1.0,0.0,45.0,95.0,3000.0,0.0,1000.0,1597.0
8.0,1.0,60.0,34.0,0.0,2.0,0.0,80.0,200.0,0.0,0.0,1200.0,1800.0
15.0,0.0,24.0,40.0,0.0,2.0,0.0,35.0,143.0,10000.0,0.0,3000.0,6468.0
3.0,1.0,48.0,33.0,0.0,1.0,0.0,66.0,63.0,2000.0,0.0,800.0,1298.0
3.0,0.0,60.0,43.0,0.0,1.0,1.0,45.0,174.0,9000.0,1692.0,1900.0,2374.0
10.0,0.0,60.0,47.0,1.0,1.0,0.0,35.0,229.0,7000.0,0.0,2550.0,3500.0
4.0,1.0,36.0,38.0,0.0,2.0,0.0,60.0,145.0,0.0,0.0,650.0,1000.0
25.0,0.0,36.0,50.0,0.0,1.0,1.0,60.0,0.0,25000.0,3000.0,2300.0,3295.0
1.0,1.0,60.0,37.0,1.0,1.0,0.0,45.0,100.0,0.0,0.0,1150.0,1555.0
2.0,0.0,36.0,42.0,0.0,1.0,1.0,75.0,92.0,3000.0,0.0,550.0,850.0
2.0,0.0,60.0,23.0,0.0,1.0,0.0,45.0,78.0,5000.0,6300.0,1075.0,1123.0
6.0,1.0,48.0,26.0,1.0,2.0,0.0,65.0,198.0,0.0,0.0,950.0,1111.0
20.0,1.0,60.0,38.0,0.0,1.0,0.0,74.0,140.0,0.0,0.0,1500.0,1600.0
14.0,0.0,60.0,28.0,0.0,2.0,0.0,35.0,198.0,7000.0,900.0,1000.0,1850.0
5.0,1.0,60.0,44.0,0.0,2.0,1.0,75.0,0.0,5000.0,0.0,1800.0,1888.0
13.0,0.0,60.0,40.0,0.0,1.0,0.0,90.0,130.0,3000.0,0.0,800.0,860.0
12.0,0.0,60.0,51.0,0.0,1.0,0.0,45.0,144.0,9000.0,0.0,1450.0,1490.0
18.0,0.0,60.0,35.0,0.0,1.0,0.0,45.0,92.0,4000.0,0.0,950.0,1250.0
5.0,1.0,36.0,27.0,1.0,1.0,1.0,35.0,60.0,0.0,0.0,500.0,1569.0
2.0,1.0,60.0,34.0,1.0,2.0,1.0,35.0,103.0,0.0,0.0,1250.0,1293.0
10.0,0.0,36.0,39.0,0.0,1.0,1.0,75.0,150.0,3000.0,0.0,1000.0,1394.0
7.0,1.0,60.0,38.0,0.0,1.0,1.0,90.0,0.0,0.0,0.0,1370.0,1397.0
0.0,1.0,48.0,39.0,0.0,2.0,0.0,153.0,330.0,0.0,0.0,1000.0,1260.0
12.0,1.0,48.0,36.0,0.0,1.0,0.0,80.0,195.0,0.0,0.0,1800.0,2272.0
10.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,163.0,0.0,0.0,1000.0,1260.0
28.0,0.0,24.0,59.0,0.0,1.0,1.0,60.0,606.0,6000.0,0.0,1550.0,1760.0
15.0,1.0,60.0,43.0,0.0,1.0,0.0,75.0,126.0,3000.0,0.0,1350.0,1360.0
18.0,1.0,60.0,49.0,0.0,1.0,0.0,60.0,140.0,4000.0,0.0,1050.0,1097.0
1.0,0.0,60.0,24.0,1.0,1.0,0.0,35.0,70.0,4000.0,0.0,1200.0,1505.0
18.0,0.0,60.0,38.0,0.0,1.0,0.0,75.0,138.0,6000.0,0.0,1000.0,2018.0
15.0,0.0,48.0,55.0,0.0,1.0,1.0,35.0,0.0,14500.0,0.0,2000.0,2848.0
0.0,1.0,60.0,33.0,0.0,1.0,1.0,65.0,200.0,0.0,0.0,700.0,800.0
15.0,1.0,60.0,33.0,1.0,1.0,0.0,35.0,163.0,5000.0,0.0,1000.0,2244.0
5.0,0.0,48.0,41.0,0.0,1.0,0.0,90.0,275.0,25000.0,1000.0,1800.0,2260.0
12.0,1.0,60.0,55.0,0.0,2.0,0.0,62.0,170.0,0.0,0.0,1800.0,2154.0
0.0,1.0,48.0,20.0,1.0,1.0,1.0,35.0,215.0,15000.0,0.0,1100.0,1100.0
4.0,0.0,36.0,42.0,0.0,2.0,1.0,75.0,400.0,12000.0,0.0,1500.0,1900.0
4.0,1.0,36.0,23.0,0.0,1.0,0.0,46.0,108.0,0.0,0.0,315.0,315.0
20.0,0.0,48.0,51.0,0.0,2.0,0.0,45.0,213.0,5000.0,1000.0,1100.0,1376.0
4.0,1.0,36.0,32.0,0.0,1.0,0.0,55.0,100.0,0.0,0.0,300.0,500.0
16.0,0.0,60.0,48.0,0.0,1.0,1.0,45.0,273.0,7000.0,0.0,2000.0,2529.0
2.0,1.0,48.0,34.0,0.0,1.0,1.0,75.0,300.0,0.0,0.0,1700.0,2185.0
1.0,0.0,60.0,24.0,0.0,1.0,0.0,45.0,199.0,6500.0,3000.0,1400.0,1702.0
3.0,0.0,60.0,22.0,1.0,1.0,1.0,35.0,100.0,10000.0,0.0,800.0,990.0
10.0,0.0,60.0,47.0,0.0,1.0,1.0,60.0,85.0,15000.0,0.0,1500.0,1813.0
20.0,0.0,36.0,48.0,0.0,1.0,0.0,45.0,257.0,3000.0,0.0,900.0,1193.0
6.0,1.0,60.0,46.0,0.0,1.0,0.0,82.0,217.0,0.0,0.0,1245.0,1503.0
2.0,1.0,36.0,44.0,0.0,1.0,1.0,57.0,123.0,5000.0,0.0,900.0,975.0
11.0,1.0,60.0,32.0,0.0,1.0,0.0,79.0,185.0,0.0,0.0,950.0,1117.0
7.0,0.0,36.0,24.0,0.0,1.0,0.0,60.0,112.0,3500.0,0.0,1100.0,1460.0
1.0,1.0,60.0,41.0,0.0,2.0,0.0,75.0,251.0,0.0,0.0,1450.0,2009.0
2.0,1.0,48.0,27.0,1.0,1.0,1.0,35.0,125.0,0.0,0.0,870.0,1480.0
3.0,1.0,60.0,39.0,0.0,2.0,0.0,69.0,94.0,0.0,0.0,1450.0,1546.0
25.0,1.0,60.0,52.0,0.0,1.0,0.0,61.0,163.0,5000.0,900.0,1650.0,1683.0
0.0,1.0,48.0,25.0,0.0,1.0,0.0,60.0,247.0,0.0,0.0,1900.0,1900.0
2.0,1.0,60.0,25.0,0.0,1.0,1.0,35.0,150.0,2000.0,0.0,1000.0,1302.0
2.0,0.0,60.0,43.0,0.0,1.0,1.0,45.0,0.0,16000.0,0.0,1000.0,1490.0
10.0,0.0,60.0,38.0,0.0,2.0,0.0,90.0,80.0,3000.0,1749.0,1030.0,1095.0
10.0,1.0,48.0,34.0,0.0,1.0,0.0,83.0,79.0,0.0,0.0,1200.0,1215.0
15.0,0.0,48.0,53.0,0.0,1.0,1.0,45.0,200.0,15000.0,3500.0,1650.0,2000.0
18.0,1.0,60.0,38.0,0.0,1.0,0.0,56.0,108.0,0.0,0.0,1000.0,1307.0
6.0,0.0,60.0,33.0,0.0,1.0,1.0,60.0,140.0,6000.0,0.0,1150.0,1715.0
9.0,1.0,60.0,26.0,0.0,1.0,0.0,35.0,180.0,0.0,0.0,1300.0,1512.0
15.0,0.0,60.0,44.0,0.0,1.0,0.0,75.0,240.0,10000.0,7000.0,1000.0,1026.0
6.0,1.0,24.0,27.0,1.0,1.0,0.0,45.0,149.0,6500.0,0.0,850.0,1340.0
2.0,1.0,24.0,51.0,0.0,1.0,1.0,45.0,0.0,10500.0,0.0,600.0,943.0
10.0,0.0,36.0,39.0,0.0,1.0,0.0,90.0,122.0,3000.0,0.0,500.0,1472.0
0.0,0.0,60.0,64.0,0.0,1.0,1.0,35.0,101.0,5000.0,0.0,820.0,1205.0
8.0,0.0,36.0,30.0,0.0,1.0,0.0,60.0,50.0,5000.0,400.0,300.0,1890.0
14.0,1.0,60.0,33.0,0.0,2.0,0.0,90.0,77.0,3400.0,0.0,1500.0,1813.0
1.0,1.0,48.0,47.0,0.0,1.0,0.0,74.0,140.0,0.0,0.0,2000.0,2201.0
30.0,0.0,48.0,60.0,0.0,1.0,1.0,60.0,6.0,16000.0,0.0,1200.0,1636.0
1.0,1.0,36.0,24.0,0.0,1.0,1.0,44.0,90.0,0.0,0.0,1050.0,1493.0
14.0,1.0,60.0,38.0,0.0,1.0,0.0,60.0,110.0,8000.0,400.0,450.0,1133.0
4.0,0.0,36.0,48.0,0.0,1.0,1.0,120.0,300.0,5000.0,0.0,1000.0,1165.0
18.0,0.0,60.0,45.0,1.0,2.0,0.0,35.0,197.0,2000.0,0.0,1500.0,1578.0
0.0,0.0,60.0,44.0,0.0,1.0,1.0,60.0,0.0,25000.0,0.0,850.0,972.0
0.0,1.0,36.0,26.0,0.0,1.0,1.0,60.0,142.0,0.0,0.0,1000.0,1426.0
11.0,0.0,36.0,26.0,0.0,1.0,0.0,45.0,137.0,6000.0,0.0,1000.0,1264.0
0.0,1.0,36.0,23.0,0.0,1.0,1.0,44.0,88.0,0.0,0.0,450.0,495.0
10.0,1.0,48.0,47.0,1.0,1.0,0.0,52.0,168.0,6000.0,0.0,850.0,1720.0
3.0,1.0,60.0,27.0,1.0,1.0,0.0,35.0,125.0,5000.0,0.0,770.0,1119.0
4.0,1.0,36.0,35.0,1.0,1.0,0.0,46.0,110.0,0.0,0.0,1000.0,1642.0
3.0,1.0,36.0,25.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,900.0,1270.0
8.0,1.0,60.0,49.0,0.0,1.0,1.0,105.0,43.0,3000.0,0.0,1200.0,1451.0
16.0,0.0,36.0,55.0,0.0,1.0,0.0,35.0,140.0,6000.0,0.0,1100.0,2136.0
5.0,1.0,48.0,48.0,0.0,2.0,1.0,65.0,50.0,0.0,0.0,1200.0,1487.0
2.0,1.0,48.0,25.0,0.0,1.0,0.0,35.0,48.0,6500.0,0.0,900.0,912.0
3.0,1.0,18.0,23.0,1.0,1.0,1.0,35.0,0.0,12000.0,0.0,450.0,1450.0
1.0,0.0,48.0,20.0,1.0,1.0,0.0,35.0,53.0,2000.0,1600.0,1100.0,1100.0
16.0,0.0,60.0,33.0,0.0,1.0,0.0,45.0,90.0,6000.0,0.0,1500.0,1630.0
20.0,1.0,48.0,38.0,0.0,1.0,0.0,60.0,57.0,2500.0,0.0,900.0,1246.0
11.0,0.0,36.0,37.0,0.0,2.0,1.0,60.0,205.0,13600.0,4500.0,450.0,625.0
18.0,1.0,36.0,52.0,0.0,1.0,0.0,35.0,120.0,0.0,0.0,600.0,1418.0
2.0,1.0,60.0,57.0,0.0,1.0,1.0,50.0,52.0,1800.0,0.0,800.0,866.0
26.0,0.0,60.0,54.0,0.0,1.0,1.0,60.0,186.0,80000.0,0.0,1600.0,2257.0
2.0,0.0,48.0,30.0,0.0,1.0,0.0,75.0,180.0,4000.0,0.0,1500.0,2065.0
5.0,1.0,60.0,50.0,0.0,1.0,0.0,53.0,77.0,0.0,0.0,700.0,1493.0
20.0,0.0,48.0,53.0,0.0,1.0,0.0,60.0,135.0,4000.0,0.0,1170.0,1297.0
22.0,0.0,60.0,46.0,0.0,1.0,0.0,60.0,75.0,3000.0,600.0,950.0,1263.0
4.0,1.0,60.0,34.0,0.0,1.0,1.0,84.0,85.0,0.0,0.0,800.0,1293.0
20.0,0.0,36.0,35.0,0.0,1.0,0.0,75.0,175.0,12000.0,0.0,1500.0,1700.0
0.0,1.0,36.0,46.0,0.0,2.0,1.0,45.0,45.0,0.0,0.0,900.0,1100.0
18.0,0.0,36.0,38.0,0.0,1.0,0.0,60.0,104.0,6000.0,0.0,750.0,1367.0
20.0,0.0,60.0,43.0,0.0,2.0,0.0,45.0,120.0,10000.0,0.0,2000.0,2700.0
6.0,1.0,60.0,38.0,0.0,1.0,0.0,45.0,75.0,0.0,0.0,1175.0,1800.0
4.0,1.0,60.0,24.0,1.0,1.0,1.0,35.0,63.0,0.0,0.0,900.0,1777.0
12.0,0.0,60.0,27.0,0.0,1.0,0.0,35.0,167.0,4000.0,0.0,1000.0,1537.0
12.0,0.0,60.0,27.0,0.0,1.0,0.0,60.0,72.0,2500.0,1300.0,750.0,758.0
6.0,1.0,18.0,27.0,1.0,1.0,1.0,35.0,140.0,0.0,0.0,600.0,2724.0
0.0,1.0,12.0,28.0,0.0,1.0,0.0,60.0,130.0,3000.0,2000.0,380.0,1308.0
3.0,0.0,48.0,19.0,1.0,1.0,0.0,35.0,180.0,4000.0,0.0,800.0,1128.0
0.0,1.0,48.0,28.0,0.0,1.0,1.0,66.0,64.0,0.0,0.0,1100.0,1365.0
1.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,53.0,0.0,0.0,1200.0,1215.0
14.0,1.0,18.0,28.0,0.0,1.0,0.0,45.0,68.0,3000.0,0.0,200.0,400.0
0.0,1.0,36.0,21.0,1.0,1.0,1.0,35.0,130.0,2000.0,0.0,875.0,1075.0
20.0,1.0,60.0,47.0,0.0,2.0,0.0,105.0,0.0,0.0,0.0,750.0,843.0
8.0,0.0,60.0,28.0,0.0,1.0,0.0,60.0,145.0,4000.0,1000.0,1600.0,1718.0
8.0,0.0,60.0,33.0,0.0,1.0,0.0,45.0,160.0,2000.0,0.0,1050.0,2277.0
1.0,1.0,60.0,24.0,0.0,1.0,0.0,57.0,124.0,0.0,0.0,1350.0,1427.0
19.0,0.0,60.0,56.0,0.0,1.0,0.0,45.0,169.0,7000.0,0.0,1400.0,1714.0
2.0,0.0,60.0,27.0,1.0,2.0,0.0,35.0,120.0,8000.0,0.0,975.0,1140.0
2.0,0.0,60.0,31.0,0.0,1.0,0.0,60.0,306.0,4000.0,0.0,1000.0,2095.0
1.0,1.0,36.0,33.0,1.0,1.0,0.0,35.0,125.0,0.0,0.0,600.0,1600.0
10.0,0.0,48.0,35.0,0.0,1.0,1.0,75.0,55.0,4000.0,0.0,1500.0,1786.0
10.0,0.0,36.0,43.0,0.0,1.0,0.0,60.0,200.0,6500.0,0.0,1370.0,1717.0
11.0,1.0,60.0,41.0,1.0,2.0,0.0,35.0,100.0,0.0,0.0,1250.0,1549.0
1.0,1.0,48.0,21.0,1.0,1.0,0.0,35.0,60.0,0.0,0.0,850.0,1195.0
15.0,0.0,60.0,37.0,0.0,1.0,0.0,75.0,200.0,9000.0,2500.0,1400.0,1699.0
5.0,1.0,24.0,32.0,0.0,1.0,0.0,35.0,91.0,0.0,0.0,450.0,530.0
1.0,1.0,60.0,21.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,1100.0,1480.0
0.0,1.0,36.0,35.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,875.0,950.0
20.0,0.0,24.0,42.0,0.0,2.0,1.0,60.0,145.0,10000.0,0.0,1000.0,1622.0
19.0,0.0,36.0,47.0,0.0,1.0,0.0,35.0,110.0,12000.0,1600.0,1400.0,1883.0
17.0,1.0,36.0,43.0,0.0,1.0,0.0,75.0,200.0,0.0,0.0,1000.0,2355.0
1.0,0.0,60.0,35.0,0.0,1.0,1.0,90.0,42.0,5000.0,100.0,500.0,1300.0
12.0,1.0,60.0,32.0,0.0,1.0,0.0,35.0,105.0,0.0,0.0,1400.0,1780.0
1.0,1.0,36.0,39.0,1.0,2.0,1.0,52.0,65.0,0.0,0.0,500.0,700.0
0.0,0.0,60.0,34.0,0.0,2.0,1.0,35.0,165.0,8000.0,2000.0,1450.0,1800.0
0.0,0.0,24.0,68.0,0.0,1.0,0.0,75.0,131.0,4162.0,0.0,900.0,1186.0
0.0,1.0,60.0,52.0,0.0,2.0,0.0,45.0,0.0,0.0,0.0,1400.0,1734.0
8.0,1.0,60.0,26.0,1.0,1.0,1.0,35.0,75.0,7000.0,0.0,850.0,989.0
12.0,0.0,60.0,31.0,0.0,1.0,0.0,35.0,183.0,10000.0,2200.0,1300.0,1349.0
1.0,1.0,60.0,21.0,1.0,1.0,1.0,35.0,45.0,0.0,0.0,400.0,904.0
2.0,0.0,36.0,40.0,0.0,1.0,1.0,105.0,144.0,6000.0,0.0,2000.0,2532.0
10.0,0.0,48.0,54.0,0.0,1.0,1.0,35.0,27.0,5000.0,0.0,1050.0,1054.0
3.0,1.0,60.0,33.0,1.0,1.0,0.0,35.0,167.0,10000.0,0.0,2000.0,2250.0
0.0,1.0,36.0,24.0,1.0,1.0,1.0,44.0,85.0,0.0,0.0,375.0,575.0
23.0,1.0,24.0,47.0,1.0,1.0,0.0,44.0,86.0,0.0,0.0,350.0,975.0
17.0,1.0,24.0,40.0,0.0,2.0,0.0,58.0,128.0,0.0,0.0,700.0,982.0
2.0,0.0,48.0,50.0,0.0,1.0,1.0,35.0,80.0,4000.0,0.0,800.0,1330.0
0.0,1.0,60.0,25.0,1.0,1.0,1.0,35.0,82.0,0.0,0.0,700.0,1715.0
0.0,0.0,12.0,59.0,0.0,1.0,1.0,45.0,42.0,4000.0,0.0,400.0,790.0
3.0,0.0,36.0,35.0,0.0,1.0,0.0,75.0,84.0,3000.0,144.0,475.0,800.0
25.0,0.0,36.0,46.0,0.0,1.0,0.0,90.0,145.0,12000.0,0.0,1100.0,2400.0
8.0,1.0,48.0,33.0,0.0,1.0,0.0,73.0,125.0,0.0,0.0,944.0,1054.0
6.0,0.0,36.0,36.0,0.0,1.0,0.0,60.0,73.0,3500.0,0.0,475.0,675.0
0.0,1.0,48.0,28.0,1.0,1.0,1.0,35.0,65.0,3000.0,0.0,800.0,1800.0
2.0,1.0,12.0,26.0,1.0,1.0,0.0,35.0,105.0,0.0,0.0,360.0,1258.0
11.0,0.0,36.0,26.0,0.0,1.0,0.0,60.0,146.0,5000.0,1300.0,400.0,1206.0
1.0,1.0,48.0,41.0,0.0,1.0,1.0,89.0,136.0,0.0,0.0,1070.0,1378.0
21.0,1.0,48.0,51.0,0.0,1.0,0.0,60.0,110.0,2500.0,400.0,1000.0,1398.0
2.0,1.0,48.0,20.0,1.0,1.0,0.0,105.0,130.0,2500.0,0.0,1750.0,1998.0
0.0,0.0,60.0,56.0,0.0,1.0,1.0,60.0,117.0,3000.0,0.0,1200.0,1347.0
15.0,0.0,60.0,33.0,0.0,1.0,0.0,45.0,90.0,3000.0,0.0,1200.0,1323.0
0.0,1.0,12.0,22.0,1.0,1.0,1.0,38.0,34.0,0.0,0.0,700.0,1665.0
2.0,0.0,60.0,26.0,1.0,2.0,0.0,35.0,110.0,7000.0,0.0,535.0,1710.0
2.0,1.0,60.0,20.0,1.0,1.0,0.0,35.0,165.0,2000.0,0.0,1000.0,1275.0
2.0,1.0,48.0,24.0,0.0,1.0,0.0,35.0,63.0,4000.0,0.0,700.0,985.0
14.0,0.0,36.0,33.0,0.0,1.0,0.0,60.0,92.0,7000.0,0.0,800.0,1115.0
4.0,1.0,60.0,26.0,0.0,1.0,0.0,51.0,60.0,0.0,0.0,1750.0,1950.0
4.0,0.0,60.0,24.0,0.0,1.0,1.0,60.0,250.0,9000.0,3400.0,1250.0,1300.0
1.0,1.0,60.0,42.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0,1600.0,1780.0
18.0,0.0,36.0,34.0,0.0,1.0,0.0,60.0,130.0,6000.0,0.0,650.0,1601.0
0.0,0.0,36.0,35.0,0.0,2.0,0.0,75.0,120.0,4000.0,0.0,900.0,975.0
27.0,0.0,60.0,50.0,0.0,1.0,0.0,75.0,135.0,5500.0,1000.0,600.0,1346.0
5.0,0.0,6.0,44.0,0.0,1.0,0.0,75.0,315.0,13000.0,0.0,500.0,2624.0
1.0,0.0,60.0,36.0,0.0,1.0,0.0,75.0,214.0,3500.0,0.0,650.0,1645.0
1.0,1.0,24.0,23.0,1.0,1.0,1.0,35.0,70.0,0.0,0.0,500.0,640.0
8.0,1.0,12.0,31.0,1.0,2.0,1.0,35.0,0.0,5000.0,0.0,1700.0,2963.0
0.0,1.0,48.0,37.0,0.0,1.0,1.0,60.0,154.0,0.0,0.0,1870.0,2217.0
0.0,0.0,36.0,55.0,0.0,2.0,1.0,45.0,0.0,16000.0,0.0,900.0,1100.0
1.0,1.0,48.0,28.0,1.0,1.0,0.0,35.0,140.0,0.0,0.0,1400.0,1728.0
1.0,0.0,48.0,35.0,0.0,1.0,1.0,90.0,174.0,11900.0,0.0,900.0,1220.0
30.0,1.0,60.0,55.0,0.0,1.0,1.0,45.0,81.0,19000.0,0.0,900.0,1560.0
0.0,0.0,60.0,32.0,0.0,1.0,1.0,45.0,77.0,4000.0,0.0,1750.0,2200.0
6.0,1.0,60.0,31.0,0.0,1.0,0.0,45.0,199.0,0.0,0.0,1200.0,1700.0
3.0,0.0,60.0,31.0,0.0,1.0,0.0,45.0,176.0,4500.0,2500.0,1400.0,1607.0
11.0,1.0,60.0,37.0,0.0,1.0,0.0,75.0,100.0,0.0,0.0,1150.0,1230.0
23.0,0.0,12.0,37.0,0.0,1.0,0.0,45.0,165.0,5000.0,0.0,900.0,1694.0
0.0,1.0,48.0,30.0,1.0,2.0,0.0,35.0,274.0,0.0,0.0,2000.0,2354.0
17.0,1.0,60.0,32.0,0.0,1.0,0.0,75.0,200.0,6000.0,0.0,1300.0,1682.0
30.0,0.0,36.0,50.0,0.0,2.0,1.0,60.0,0.0,10000.0,0.0,1600.0,1800.0
7.0,1.0,60.0,30.0,0.0,1.0,0.0,42.0,73.0,0.0,0.0,950.0,1169.0
10.0,0.0,60.0,50.0,0.0,1.0,0.0,75.0,209.0,13500.0,0.0,1450.0,1786.0
6.0,1.0,60.0,29.0,1.0,1.0,1.0,35.0,0.0,3500.0,0.0,1000.0,1183.0
0.0,0.0,60.0,30.0,0.0,1.0,1.0,60.0,78.0,3500.0,0.0,1250.0,1365.0
